1.1713812673361903 1.1826492655441192 1.1790649028755076 1.1456872533061162 1.0710464871219334 0.9578968256036107 0.8262920241995132 0.7068823980810698 0.6285583594322895 0.607817723290353 0.645534968203855 0.731580879870756 0.8527165058383682 0.9977818511491283 1.157163572012545 
1.3282283271010757 1.3057535591812757 1.2838089765542295 1.2503277656740548 1.182606793818425 1.0635755148275479 0.8966233968954164 0.7094472840861114 0.5440778187016412 0.43873414294610114 0.41201844448887726 0.4581615565432907 0.554890281394745 0.6777633308993111 0.8115123449521512 
1.3513608920650713 1.3349608227186818 1.3239796417472336 1.3142073788344777 1.2904837267281049 1.2342124572782214 1.1356713915527683 1.003432051730298 0.864075464013077 0.7510731446184207 0.6887244227476234 0.6807117663407204 0.710429318457631 0.7530072243752438 0.7914844826636657 
1.3464272296315776 1.3703240972123778 1.3907217624126926 1.4066743019894017 1.4177528887727218 1.421042654891873 1.41111607959236 1.383378121125093 1.338104718206592 1.281517918591204 1.2223372499549687 1.1659534924619663 1.1107871761200858 1.050377092963496 0.9806630629481916 
1.3755158905749791 1.426727493368252 1.4725793699044631 1.505191263271214 1.5229445337317196 1.5306911213638705 1.5357401641596362 1.5424429698970972 1.5488011933916277 1.5469089048652473 1.5265746584719673 1.4798630936651156 1.4043717059667107 1.3043333560819832 1.1899045921408749 
1.223849583143743 1.2442858980877207 1.2773195636207348 1.3131969713319838 1.338606938792148 1.3474911934136382 1.346432590505139 1.3507779616549755 1.3739008138886106 1.4166368338964643 1.4639727345874385 1.4915661539653051 1.4785359782200227 1.4190621622979194 1.3260414668886855 
0.9777128578576428 0.9260490060367378 0.9070433805450092 0.9272226523066812 0.9723546261689043 1.0195300737059523 1.0533724073717936 1.0753558540037087 1.100217755882452 1.1423928791978852 1.202264453755399 1.2622098057780486 1.2957848531405531 1.284377590222355 1.230319728809873 
0.8996536506459714 0.8265047321299697 0.7833957391630552 0.7915621632275865 0.846594281660325 0.9212434286362625 0.9811903933454454 1.0040179637449973 0.9898765105402522 0.9578792924064914 0.9314803000472324 0.9229552254102514 0.9271829020930319 0.9282803074011111 0.9138069573506418 
0.8995316765618473 0.8979054968002483 0.8995411839090434 0.9165516891334285 0.9508066239171684 0.9895145813528278 1.0095750579805334 0.9892747878213317 0.9210616438561211 0.8178152799622289 0.7084299163307776 0.6247830175988175 0.5874216677927462 0.5981361497285874 0.6433307273865906 
0.8633626332583217 0.9248303538383759 0.9651626243805345 0.9785617518046478 0.9657923971909951 0.9319462060819529 0.8816669677637587 0.8159078016651555 0.733478708306809 0.6369777794448805 0.5388310195407756 0.462133720009696 0.4339230653883904 0.4736518851591982 0.583424715488351 
